id,text,target
633380.0,Detaylı Ölçü TablosuÜrün Adı : 5026061 Siyah Kadın Süet BotÜrün Detayı : %100 Süet;Yuvarlak Burun;Bağcıksız;Tpu Tabanlı;Süet Bot,not-risky
29319.0,"İtalyadan hediye geldi hiç kullanılmadı tertemiz, büyük heyecanla bekledim ama numarası küçük geldi o yüzden hiç kullanamadım, dokusu çok güzel yumuşacık, 38 numarasını almak istediğim için satışa koydumGri",second hand
742299.0,Adidas teknik kumaş özel spor tshirt. Terletmez kumaştan konforlu bir spor deneyimi için tasarlanmıştır. Kadın ve erkek kullanımına uygundur. Sıfır paketli üründür. s/m/l/xl/xxl mevcut unisex ürün. Siyah gri ve beyaz rengiyle stoklarda fiyat sondur. #crop #nikecrop #sportakım #nike #niketakım #nikepro #taytlışort #taytşort #bisikletşortu #spor #kadınspor #kadıngiyim #yazlıktakım #oysho #tayt #oyshotayt #yazlıküst #yazlık #pilates #y2k #indige #lolita #yoga #yogatakım #aloyoga #Urban #Outfitters #seamless #dikişsiz #adidas #adidastshirt #teknikkumaşSiyah,risky
718852.0,"Metallica Unisex Oversize Tshirt

Fiyatı 199,99₺
Bedenler S/M/L/XL

1/5 İş Günü Teslim Garantisi 
Şeffaf Kargo Güvencesi 📦 
Değişim✅ 
7/24 Online Alışveriş ⬇️
www.bluecornerr.com",risky
714332.0,"Detaylı Ölçü TablosuÜrün Adı : Guess T-ShirtÜrün Detayı : Model Kodu : V3RP16KABR0 ALINE CROP TOP ECO S -Kol Bilgisi : KısaMenşei : ÇinKalıp Bilgisi : NormalMateryal : %55 Pamuk, %37 Polyester, %8 ElastanDesen : DüzYaka Tipi : Bisiklet",not-risky
648127.0,Gerçek kuzu derisi üste oturan imalattanSiyah,second hand
739541.0,"Zərif və incə xanımlar üçün ideal seçim.Stiliniz modelin minimal dizaynı və göz alıcı rəngi ilə fərqlənsin.

🔷 2 illik qızıl zəmanət
🔷 Brend:Orijinal İsveçrə🇨🇭
🔷 Mexanizm: Kvars
🔷 Şüşə: Mineral
🔷 Kəmər: Kəmər
🔷 Suya davamlılıq: 5 ATM 
🔷 Qiymət: 249 AZN
🔷 Çatdırılma: Pulsuz (Şəhər daxili)

 ____
 
🔷  2 года Золотой гарантии
🔷 Oригинал
🔷 Механизм: Кварцевый
🔷 Стекло : Минеральная
🔷 Браслет: Кожа
🔷 Водостойкость: 5 АТМ
🔷 Цена : 249 АЗН
🔷 Доставка : Бесплатная (В черте города)

🔷Birkart, Tamkart, Bolkart, Albalı kart və hətta Daxili Kreditlə faizsiz 6 ayadək əldə etmək imkanı.

📍 28 may m/s,Perron Gallery 2-ci mərtəbə.
📱 +994 55 801 55 11
💻 saatstore.az

Öncəliyimiz sizin məmnuniyyətinizdir. @saatstore_musteri_reyleri

#saat #saatstore #saatstoreazerbaijan #watch #luxurylifestyle #watch #brend #brendsaatlar #qolsaatlari #часы",second hand
616804.0,"Klasik yaka, düğme kapatmalı, twill gömlek. Düz renk, köşeli manşetli. Non-iron  özellikli. Ürün bedeni: M / Model ölçüsü: Boy: 187 cm - Göğüs: 90 cm - Bel: 71  cm - Kalça: 94 cm. Yeni sezon hazır giyim alışverişlerinizde ücretsiz tadilat yapılmaktadır",not-risky
616583.0,"V yaka, arkası logolu t-shirt. Ürün bedeni: S / Model ölçüsü: Boy: 178 cm - Göğüs: 85 cm - Bel: 60 cm - Kalça: 90 cm. Yeni sezon hazır giyim alışverişlerinizde  ücretsiz tadilat yapılmaktadır",not-risky
650438.0,"Ürün hediye gelmiştir, 2 defa özel davette kullanılmıştır Çok şık, camel renk, yaka detaylı, yünlü kışlık cekettir. Hiçbir sorunu yoktur.Bej",second hand
